CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
50137,0,11.0,Computer,3,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,2,Divorced,4,0,18.0,6.0,7.0,5.0,152.49,6-12 mo,19.06125,8.0,4,0.02,0,Low Risk
50138,0,9.0,Phone,1,8.0,COD,Male,2.0,4,Laptop & Accessory,5,Single,5,0,13.0,0.0,1.0,4.0,121.75999999999999,6-12 mo,60.879999999999995,8.0,1,0.05,0,Low Risk
50139,0,19.0,Phone,3,8.0,COD,Female,3.0,5,Grocery,4,Divorced,4,1,12.0,1.0,7.0,7.0,268.72,1-2 yr,33.59,15.0,4,0.04,0,Low Risk
50140,1,0.0,Phone,1,8.0,Debit Card,Male,3.0,3,Mobile,3,Single,3,0,11.0,1.0,1.0,0.0,134.85,,67.425,9.0,3,0.68,1,Medium Risk
50141,0,2.0,Phone,3,8.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Divorced,3,0,19.0,0.0,1.0,0.0,166.44,0-3 mo,83.22,12.0,2,0.02,0,Low Risk
50142,0,4.0,Phone,1,29.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,1,0,21.0,1.0,7.0,8.0,155.82,3-6 mo,19.4775,12.0,4,0.05,0,Low Risk
50143,0,0.0,Computer,1,11.0,Debit Card,Male,2.0,2,Laptop & Accessory,5,Married,2,0,12.0,1.0,1.0,5.0,140.0,,70.0,4.0,1,0.03,0,Low Risk
50144,0,18.0,Phone,1,26.0,Credit Card,Male,3.0,3,Grocery,2,Divorced,1,1,14.0,0.0,2.0,10.0,234.95999999999998,1-2 yr,78.32,9.0,8,0.0,0,Low Risk
50145,0,9.0,Phone,1,12.0,Debit Card,Male,2.0,3,Mobile,2,Divorced,1,0,11.0,4.0,10.0,11.0,132.1,6-12 mo,12.009090909090908,6.0,4,0.03,0,Low Risk
50146,0,28.0,Phone,1,6.0,Credit Card,Male,2.0,3,Others,5,Single,1,1,14.0,1.0,4.0,13.0,290.45,2+ yr,58.089999999999996,6.0,2,0.04,0,Low Risk
50147,1,10.0,Computer,1,35.0,Debit Card,Male,2.0,3,Fashion,4,Divorced,2,1,12.0,5.0,9.0,3.0,218.49,6-12 mo,21.849,6.0,4,0.84,1,High Risk
50148,0,9.0,Phone,1,15.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,2,0,23.0,1.0,1.0,4.0,120.69999999999999,6-12 mo,60.349999999999994,9.0,4,0.02,0,Low Risk
50149,0,10.0,Phone,3,12.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Divorced,5,0,14.0,0.0,1.0,1.0,165.02,6-12 mo,82.51,9.0,4,0.0,0,Low Risk
50150,0,0.0,Phone,1,9.0,Credit Card,Male,3.0,4,Mobile,3,Single,2,0,17.0,1.0,1.0,0.0,132.3,,66.15,12.0,3,0.04,0,Low Risk
50151,0,10.0,Computer,1,6.0,Credit Card,Female,0.0,3,Fashion,2,Married,3,1,18.0,0.0,2.0,2.0,236.02999999999997,6-12 mo,78.67666666666666,0.0,8,0.0,0,Low Risk
50152,0,2.0,Phone,1,28.0,Debit Card,Female,3.0,2,Fashion,4,Married,8,0,18.0,5.0,6.0,3.0,219.95999999999998,0-3 mo,31.42285714285714,6.0,2,0.03,0,Low Risk
50153,0,11.0,Phone,3,13.0,Credit Card,Female,2.0,2,Laptop & Accessory,5,Married,2,1,24.0,0.0,7.0,7.0,156.05,6-12 mo,19.50625,4.0,2,0.01,0,Low Risk
50154,0,0.0,Computer,1,6.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Married,2,0,20.0,0.0,1.0,4.0,163.97,,81.985,6.0,2,0.04,0,Low Risk
50155,0,23.0,Phone,1,10.0,Debit Card,Male,3.0,3,Others,4,Married,4,0,14.0,1.0,1.0,6.0,291.44,1-2 yr,145.72,9.0,2,0.0,0,Low Risk
50156,0,26.0,Phone,1,9.0,Credit Card,Male,2.0,3,Grocery,3,Divorced,4,1,16.0,1.0,1.0,3.0,275.84,2+ yr,137.92,6.0,6,0.01,0,Low Risk
50157,0,15.0,Phone,3,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Divorced,2,0,25.0,4.0,11.0,6.0,149.07,1-2 yr,12.4225,6.0,3,0.02,0,Low Risk
50158,0,2.0,Computer,3,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,2,0,18.0,0.0,1.0,9.0,145.54,0-3 mo,72.77,6.0,4,0.0,0,Low Risk
50159,0,28.0,Phone,1,26.0,COD,Male,2.0,3,Laptop & Accessory,2,Divorced,4,1,19.0,1.0,1.0,8.0,154.15,2+ yr,77.075,6.0,8,0.02,0,Low Risk
50160,0,0.0,Computer,1,17.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Divorced,2,1,13.0,2.0,3.0,3.0,147.41,,36.8525,6.0,2,0.11,0,Low Risk
50161,0,9.0,Phone,1,6.0,Debit Card,Female,2.0,3,Mobile,2,Single,2,0,12.0,1.0,5.0,7.0,121.15,6-12 mo,20.191666666666666,6.0,4,0.02,0,Low Risk
50162,1,7.0,Computer,1,30.0,Debit Card,Male,3.0,3,Mobile,3,Married,4,1,22.0,0.0,1.0,0.0,131.61,6-12 mo,65.805,9.0,6,0.81,1,High Risk
50163,0,11.0,Phone,1,29.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Married,10,0,14.0,0.0,1.0,2.0,157.45,6-12 mo,78.725,6.0,4,0.0,0,Low Risk
50164,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,4,Married,3,1,13.0,1.0,1.0,2.0,123.72999999999999,,61.864999999999995,6.0,4,0.93,1,High Risk
50165,0,1.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,2,Single,2,0,21.0,0.0,1.0,2.0,133.1,0-3 mo,66.55,9.0,4,0.05,0,Low Risk
50166,0,22.0,Computer,1,16.0,Debit Card,Female,2.0,3,Others,5,Single,10,1,11.0,1.0,1.0,2.0,286.65,1-2 yr,143.325,6.0,2,0.04,0,Low Risk
50167,0,9.0,Phone,1,9.0,COD,Male,1.0,3,Laptop & Accessory,4,Single,5,0,12.0,6.0,7.0,7.0,144.85,6-12 mo,18.10625,3.0,2,0.01,0,Low Risk
50168,0,4.0,Computer,3,11.0,E wallet,Female,3.0,3,Mobile,4,Married,2,0,11.0,0.0,2.0,2.0,127.88999999999999,3-6 mo,42.629999999999995,9.0,2,0.02,0,Low Risk
50169,1,0.0,Phone,3,10.0,E wallet,Male,2.0,4,Laptop & Accessory,2,Single,2,1,12.0,7.0,7.0,4.0,158.28,,19.785,8.0,8,0.89,1,High Risk
50170,0,10.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,2,Divorced,2,1,12.0,0.0,1.0,2.0,123.25999999999999,6-12 mo,61.629999999999995,6.0,8,0.03,0,Low Risk
50171,0,15.0,Computer,3,32.0,E wallet,Female,3.0,3,Grocery,4,Divorced,6,0,14.0,2.0,2.0,8.0,235.25,1-2 yr,78.41666666666667,9.0,2,0.0,0,Low Risk
50172,1,9.0,Phone,1,9.0,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,13.0,0.0,1.0,0.0,114.19999999999999,6-12 mo,57.099999999999994,6.0,3,0.94,1,High Risk
50173,0,8.0,Phone,3,22.0,E wallet,Male,3.0,3,Fashion,4,Divorced,1,0,15.0,3.0,6.0,9.0,180.2,6-12 mo,25.74285714285714,9.0,2,0.0,0,Low Risk
50174,0,9.0,Computer,1,24.0,Debit Card,Male,2.0,2,Mobile,2,Divorced,5,0,18.0,0.0,1.0,0.0,136.88,6-12 mo,68.44,4.0,4,0.07,0,Low Risk
50175,0,24.0,Phone,1,8.0,Credit Card,Male,2.0,5,Laptop & Accessory,4,Married,6,0,18.0,0.0,1.0,2.0,154.82,1-2 yr,77.41,10.0,2,0.0,0,Low Risk
50176,0,14.0,Phone,3,8.0,Debit Card,Male,2.0,3,Grocery,4,Single,2,0,19.0,1.0,2.0,4.0,260.15,1-2 yr,86.71666666666665,6.0,2,0.0,0,Low Risk
50177,0,0.0,Phone,3,16.0,Credit Card,Female,3.0,4,Mobile,3,Single,2,0,12.0,1.0,1.0,0.0,112.0,,56.0,12.0,3,0.1,0,Low Risk
50178,0,1.0,Phone,1,22.0,Credit Card,Male,3.0,2,Laptop & Accessory,5,Single,1,0,19.0,0.0,1.0,7.0,156.61,0-3 mo,78.305,6.0,1,0.08,0,Low Risk
50179,0,4.0,Phone,3,13.0,COD,Male,3.0,2,Laptop & Accessory,2,Divorced,5,0,11.0,3.0,7.0,7.0,169.29,3-6 mo,21.16125,6.0,4,0.04,0,Low Risk
50180,0,12.0,Phone,1,6.0,Credit Card,Male,2.0,2,Fashion,2,Married,1,0,17.0,3.0,3.0,7.0,196.13,6-12 mo,49.0325,4.0,4,0.04,0,Low Risk
50181,0,9.0,Computer,1,30.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Divorced,8,0,15.0,0.0,1.0,8.0,156.74,6-12 mo,78.37,6.0,2,0.0,0,Low Risk
50182,0,5.0,Phone,3,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Divorced,2,0,14.0,1.0,4.0,8.0,154.84,3-6 mo,30.968,12.0,3,0.0,0,Low Risk
50183,0,11.0,Phone,1,31.0,Debit Card,Female,2.0,4,Fashion,4,Divorced,4,0,17.0,1.0,1.0,3.0,220.61,6-12 mo,110.305,8.0,2,0.0,0,Low Risk
50184,0,30.0,Computer,1,6.0,Debit Card,Male,2.0,5,Laptop & Accessory,3,Married,3,1,13.0,1.0,1.0,2.0,156.6,2+ yr,78.3,10.0,6,0.0,0,Low Risk
50185,0,4.0,Phone,1,11.0,COD,Male,2.0,3,Mobile,2,Divorced,1,1,12.0,0.0,1.0,3.0,148.21,3-6 mo,74.105,6.0,8,0.02,0,Low Risk
50186,0,4.0,Phone,2,8.0,UPI,Male,3.0,4,Laptop & Accessory,5,Divorced,4,0,12.0,0.0,1.0,0.0,164.1,3-6 mo,82.05,12.0,1,0.05,0,Low Risk
50187,0,18.0,Computer,1,13.0,Debit Card,Male,3.0,3,Fashion,5,Married,2,0,18.0,5.0,9.0,11.0,152.1,1-2 yr,15.209999999999999,9.0,1,0.04,0,Low Risk
50188,0,4.0,Phone,1,8.0,Debit Card,Male,3.0,3,Mobile,2,Married,1,1,18.0,1.0,2.0,2.0,126.94999999999999,3-6 mo,42.31666666666666,9.0,8,0.04,0,Low Risk
50189,0,6.0,Computer,1,11.0,Debit Card,Female,3.0,3,Fashion,4,Divorced,7,0,11.0,2.0,8.0,3.0,218.77999999999997,3-6 mo,24.308888888888887,9.0,2,0.0,0,Low Risk
50190,0,12.0,Phone,1,16.0,Credit Card,Male,2.0,3,Grocery,5,Divorced,2,1,14.0,1.0,11.0,10.0,270.68,6-12 mo,22.55666666666667,6.0,2,0.07,0,Low Risk
50191,0,16.0,Computer,1,14.0,Debit Card,Female,2.0,3,Mobile,2,Single,1,0,19.0,0.0,1.0,7.0,124.55000000000001,1-2 yr,62.275000000000006,6.0,4,0.01,0,Low Risk
50192,0,22.0,Phone,1,6.0,COD,Female,2.0,4,Grocery,3,Single,8,1,12.0,1.0,2.0,7.0,239.64,1-2 yr,79.88,8.0,6,0.07,0,Low Risk
50193,1,15.0,Phone,1,14.0,Credit Card,Male,2.0,4,Laptop & Accessory,4,Divorced,3,0,15.0,7.0,7.0,7.0,149.41,1-2 yr,18.67625,8.0,2,0.52,1,Medium Risk
50194,0,0.0,Phone,1,14.0,Debit Card,Female,2.0,3,Mobile,4,Single,2,1,12.0,0.0,1.0,2.0,124.78,,62.39,6.0,4,0.06,0,Low Risk
50195,0,5.0,Phone,3,14.0,COD,Female,3.0,4,Laptop & Accessory,4,Divorced,2,1,11.0,6.0,11.0,9.0,152.28,3-6 mo,12.69,12.0,4,0.01,0,Low Risk
50196,0,0.0,Phone,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,4.0,144.78,,72.39,9.0,6,0.18,0,Low Risk
50197,0,4.0,Phone,3,13.0,E wallet,Male,3.0,3,Laptop & Accessory,2,Married,5,0,12.0,0.0,1.0,7.0,175.47,3-6 mo,87.735,9.0,4,0.0,0,Low Risk
50198,0,5.0,Phone,1,8.0,Credit Card,Female,3.0,2,Laptop & Accessory,2,Single,8,0,16.0,1.0,1.0,7.0,150.55,3-6 mo,75.275,6.0,4,0.0,0,Low Risk
50199,1,0.0,Phone,1,8.0,Credit Card,Male,2.0,5,Mobile,2,Divorced,6,1,13.0,2.0,2.0,2.0,134.64,,44.879999999999995,10.0,8,0.83,1,High Risk
50200,0,3.0,Phone,1,34.0,Credit Card,Female,3.0,3,Laptop & Accessory,2,Divorced,2,0,13.0,0.0,1.0,9.0,157.75,0-3 mo,78.875,9.0,4,0.03,0,Low Risk
50201,0,4.0,Computer,1,13.0,Debit Card,Female,2.0,4,Fashion,3,Divorced,2,0,24.0,3.0,8.0,9.0,189.43,3-6 mo,21.047777777777778,8.0,3,0.0,0,Low Risk
50202,0,12.0,Computer,1,5.0,Credit Card,Male,2.0,4,Others,2,Divorced,2,0,15.0,9.0,13.0,3.0,292.72,6-12 mo,20.90857142857143,8.0,4,0.02,0,Low Risk
50203,1,2.0,Phone,3,9.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Divorced,5,1,18.0,1.0,1.0,0.0,152.38,0-3 mo,76.19,6.0,6,0.71,1,High Risk
50204,0,6.0,Computer,3,16.0,E wallet,Male,2.0,4,Laptop & Accessory,2,Single,4,0,14.0,1.0,1.0,1.0,146.82,3-6 mo,73.41,8.0,4,0.0,0,Low Risk
50205,0,20.0,Phone,1,11.0,Debit Card,Male,2.0,3,Others,3,Divorced,5,0,11.0,1.0,1.0,1.0,283.0,1-2 yr,141.5,6.0,3,0.0,0,Low Risk
50206,0,16.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,11.0,0.0,1.0,0.0,152.57,1-2 yr,76.285,8.0,3,0.04,0,Low Risk
50207,0,0.0,Computer,3,6.0,E wallet,Male,3.0,3,Laptop & Accessory,4,Divorced,1,1,13.0,0.0,1.0,4.0,163.49,,81.745,9.0,4,0.07,0,Low Risk
50208,0,27.0,Computer,1,26.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Single,4,0,12.0,1.0,1.0,3.0,148.69,2+ yr,74.345,6.0,3,0.0,0,Low Risk
50209,0,16.0,Phone,1,13.0,Debit Card,Female,2.0,3,Fashion,5,Divorced,9,0,16.0,1.0,1.0,0.0,199.85,1-2 yr,99.925,6.0,1,0.0,0,Low Risk
50210,0,18.0,Phone,1,14.0,UPI,Male,3.0,3,Laptop & Accessory,2,Divorced,10,0,14.0,7.0,9.0,8.0,136.97,1-2 yr,13.697,9.0,4,0.03,0,Low Risk
50211,0,13.0,Phone,3,6.0,Credit Card,Male,2.0,5,Laptop & Accessory,2,Divorced,3,1,22.0,1.0,1.0,2.0,174.57,1-2 yr,87.285,10.0,8,0.04,0,Low Risk
50212,1,9.0,Phone,1,14.0,UPI,Male,3.0,5,Mobile,5,Divorced,2,1,11.0,1.0,1.0,7.0,121.19,6-12 mo,60.595,15.0,2,0.91,1,High Risk
50213,0,2.0,Phone,1,15.0,UPI,Male,1.0,4,Mobile,2,Single,1,0,17.0,2.0,2.0,2.0,139.83,0-3 mo,46.61000000000001,4.0,4,0.04,0,Low Risk
50214,0,3.0,Phone,3,11.0,E wallet,Female,1.0,4,Laptop & Accessory,3,Married,2,0,13.0,0.0,1.0,2.0,161.18,0-3 mo,80.59,4.0,3,0.02,0,Low Risk
50215,0,0.0,Phone,3,14.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Divorced,2,0,18.0,0.0,1.0,7.0,162.14,,81.07,6.0,2,0.0,0,Low Risk
50216,0,10.0,Phone,1,11.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Married,8,0,16.0,0.0,1.0,4.0,163.47,6-12 mo,81.735,9.0,4,0.0,0,Low Risk
50217,0,11.0,Phone,1,21.0,Debit Card,Male,3.0,4,Fashion,2,Married,1,1,14.0,1.0,2.0,3.0,215.10000000000002,6-12 mo,71.7,12.0,8,0.0,0,Low Risk
50218,0,4.0,Phone,1,13.0,Credit Card,Female,2.0,3,Fashion,2,Single,2,1,14.0,2.0,4.0,10.0,171.43,3-6 mo,34.286,6.0,8,0.03,0,Low Risk
50219,0,2.0,Phone,3,16.0,E wallet,Female,2.0,4,Laptop & Accessory,4,Married,2,1,14.0,0.0,1.0,7.0,182.68,0-3 mo,91.34,8.0,4,0.02,0,Low Risk
50220,0,8.0,Phone,1,11.0,COD,Male,3.0,3,Fashion,4,Single,1,0,13.0,0.0,1.0,13.0,180.95,6-12 mo,90.475,9.0,2,0.02,0,Low Risk
50221,0,0.0,Phone,1,32.0,Debit Card,Male,3.0,3,Mobile,2,Married,2,0,12.0,1.0,1.0,2.0,129.04,,64.52,9.0,4,0.0,0,Low Risk
50222,0,14.0,Phone,1,12.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Single,7,1,15.0,1.0,1.0,2.0,160.32,1-2 yr,80.16,12.0,4,0.0,0,Low Risk
50223,0,20.0,Computer,3,10.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Single,4,0,19.0,0.0,1.0,0.0,129.76,1-2 yr,64.88,9.0,3,0.03,0,Low Risk
50224,0,15.0,Phone,1,29.0,Debit Card,Female,2.0,3,Grocery,2,Single,3,0,14.0,0.0,2.0,0.0,259.92,1-2 yr,86.64,6.0,4,0.0,0,Low Risk
50225,0,2.0,Computer,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Divorced,2,0,14.0,1.0,1.0,2.0,146.49,0-3 mo,73.245,9.0,3,0.01,0,Low Risk
50226,0,15.0,Phone,2,8.0,COD,Male,3.0,3,Mobile,3,Married,1,1,11.0,1.0,1.0,0.0,126.96000000000001,1-2 yr,63.480000000000004,9.0,6,0.05,0,Low Risk
50227,0,5.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,4,Divorced,2,0,13.0,0.0,1.0,7.0,123.69999999999999,3-6 mo,61.849999999999994,9.0,2,0.0,0,Low Risk
50228,0,21.0,Phone,3,35.0,Credit Card,Female,3.0,3,Fashion,3,Divorced,4,0,21.0,0.0,1.0,3.0,225.04000000000002,1-2 yr,112.52000000000001,9.0,3,0.03,0,Low Risk
50229,0,10.0,Phone,1,12.0,Credit Card,Male,2.0,2,Laptop & Accessory,5,Married,5,1,13.0,2.0,6.0,7.0,159.74,6-12 mo,22.82,4.0,2,0.01,0,Low Risk
50230,0,3.0,Computer,3,31.0,COD,Female,2.0,3,Laptop & Accessory,3,Divorced,8,1,12.0,1.0,2.0,2.0,147.36,0-3 mo,49.120000000000005,6.0,6,0.09,0,Low Risk
50231,0,0.0,Phone,3,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Divorced,2,0,17.0,2.0,7.0,7.0,152.96,,19.12,6.0,3,0.02,0,Low Risk
50232,0,15.0,Phone,1,8.0,UPI,Male,3.0,4,Laptop & Accessory,2,Single,4,0,23.0,0.0,1.0,0.0,167.81,1-2 yr,83.905,12.0,4,0.02,0,Low Risk
50233,1,9.0,Computer,3,6.0,COD,Female,2.0,4,Mobile,4,Single,2,1,11.0,1.0,1.0,2.0,121.74000000000001,6-12 mo,60.870000000000005,8.0,4,0.94,1,High Risk
50234,0,9.0,Computer,3,6.0,Credit Card,Female,2.0,3,Laptop & Accessory,2,Single,5,0,15.0,1.0,1.0,0.0,166.53,6-12 mo,83.265,6.0,4,0.01,0,Low Risk
50235,0,9.0,Computer,3,9.0,Credit Card,Male,2.0,4,Fashion,2,Divorced,5,0,11.0,0.0,1.0,12.0,196.99,6-12 mo,98.495,8.0,4,0.03,0,Low Risk
50236,0,30.0,Phone,1,6.0,Credit Card,Male,2.0,3,Laptop & Accessory,3,Divorced,3,0,11.0,1.0,1.0,2.0,167.55,2+ yr,83.775,6.0,3,0.03,0,Low Risk
50237,0,9.0,Phone,1,16.0,Debit Card,Female,2.0,2,Mobile,3,Divorced,4,1,13.0,0.0,1.0,7.0,122.13,6-12 mo,61.065,4.0,6,0.07,0,Low Risk
50238,0,0.0,Computer,3,14.0,Credit Card,Male,2.0,3,Mobile,2,Single,2,0,24.0,0.0,2.0,2.0,126.1,,42.03333333333333,6.0,4,0.03,0,Low Risk
50239,1,0.0,Phone,3,11.0,E wallet,Female,3.0,3,Mobile,3,Single,2,1,13.0,1.0,1.0,0.0,128.51,,64.255,9.0,6,0.98,1,High Risk
50240,0,10.0,Phone,1,16.0,Credit Card,Female,3.0,3,Mobile,5,Divorced,7,0,20.0,1.0,1.0,3.0,134.52,6-12 mo,67.26,9.0,1,0.06,0,Low Risk
50241,0,19.0,Computer,1,13.0,Credit Card,Female,1.0,3,Laptop & Accessory,3,Divorced,3,0,14.0,0.0,1.0,0.0,152.58,1-2 yr,76.29,3.0,3,0.0,0,Low Risk
50242,1,4.0,Computer,3,10.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Single,2,0,18.0,7.0,7.0,7.0,193.55,3-6 mo,24.19375,6.0,2,0.91,1,High Risk
50243,0,23.0,Phone,1,16.0,COD,Male,3.0,4,Fashion,2,Single,7,0,15.0,0.0,1.0,3.0,204.96,1-2 yr,102.48,12.0,4,0.03,0,Low Risk
50244,1,3.0,Phone,3,28.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Divorced,3,1,12.0,1.0,1.0,0.0,163.8,0-3 mo,81.9,12.0,6,0.69,1,Medium Risk
50245,0,4.0,Phone,1,14.0,Debit Card,Male,2.0,4,Mobile,4,Single,1,1,16.0,1.0,2.0,2.0,126.57,3-6 mo,42.19,8.0,4,0.08,0,Low Risk
50246,1,0.0,Phone,3,18.0,Debit Card,Female,3.0,2,Mobile,4,Single,2,0,15.0,0.0,1.0,0.0,127.16,,63.58,6.0,2,0.92,1,High Risk
50247,0,9.0,Phone,1,29.0,Debit Card,Male,2.0,3,Mobile,2,Single,10,0,16.0,1.0,1.0,2.0,122.00999999999999,6-12 mo,61.004999999999995,6.0,4,0.02,0,Low Risk
50248,0,8.0,Phone,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,10,0,19.0,1.0,1.0,0.0,165.4,6-12 mo,82.7,12.0,2,0.03,0,Low Risk
50249,0,0.0,Phone,1,6.0,Credit Card,Male,2.0,3,Mobile,4,Married,2,0,11.0,0.0,1.0,4.0,138.16,,69.08,6.0,2,0.02,0,Low Risk
50250,0,1.0,Phone,3,15.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,2,0,16.0,1.0,1.0,7.0,152.53,0-3 mo,76.265,9.0,4,0.02,0,Low Risk
50251,0,22.0,Phone,1,13.0,UPI,Male,2.0,4,Fashion,3,Single,9,0,24.0,1.0,1.0,0.0,145.0,1-2 yr,72.5,8.0,3,0.16,0,Low Risk
50252,0,24.0,Phone,3,20.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,5,0,11.0,0.0,1.0,7.0,149.36,1-2 yr,74.68,6.0,4,0.02,0,Low Risk
50253,0,9.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,3,Divorced,5,0,13.0,1.0,2.0,2.0,125.43,6-12 mo,41.81,9.0,3,0.0,0,Low Risk
50254,1,0.0,Computer,3,25.0,E wallet,Male,3.0,2,Laptop & Accessory,2,Single,9,1,13.0,1.0,1.0,4.0,153.04,,76.52,6.0,8,0.92,1,High Risk
50255,0,28.0,Phone,1,8.0,Debit Card,Female,3.0,3,Grocery,2,Single,3,1,13.0,1.0,1.0,2.0,266.59,2+ yr,133.295,9.0,8,0.01,0,Low Risk
50256,0,0.0,Phone,3,16.0,E wallet,Female,3.0,3,Laptop & Accessory,3,Married,2,1,12.0,0.0,1.0,3.0,142.6,,71.3,9.0,6,0.12,0,Low Risk
50257,0,3.0,Phone,3,14.0,COD,Male,3.0,3,Mobile,4,Divorced,2,0,18.0,1.0,1.0,0.0,124.75999999999999,0-3 mo,62.379999999999995,9.0,2,0.04,0,Low Risk
50258,1,0.0,Computer,1,9.0,COD,Male,3.0,3,Mobile,5,Single,1,0,22.0,0.0,1.0,4.0,131.02,,65.51,9.0,1,0.63,1,Medium Risk
50259,0,9.0,Phone,1,17.0,Credit Card,Female,2.0,3,Mobile,4,Divorced,2,0,13.0,1.0,1.0,2.0,122.44,6-12 mo,61.22,6.0,2,0.02,0,Low Risk
50260,0,9.0,Phone,3,8.0,Credit Card,Male,3.0,4,Fashion,3,Divorced,2,0,13.0,9.0,9.0,0.0,175.96,6-12 mo,17.596,12.0,3,0.03,0,Low Risk
50261,1,9.0,Computer,1,10.0,COD,Male,2.0,3,Mobile,2,Single,19,1,23.0,1.0,1.0,0.0,122.85,6-12 mo,61.425,6.0,8,0.87,1,High Risk
50262,0,10.0,Phone,1,20.0,Debit Card,Female,3.0,3,Mobile,5,Married,2,0,12.0,3.0,12.0,17.0,130.34,6-12 mo,10.026153846153846,9.0,1,0.02,0,Low Risk
50263,0,13.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Married,8,0,12.0,0.0,1.0,3.0,157.15,1-2 yr,78.575,6.0,2,0.02,0,Low Risk
50264,0,15.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,5,Married,4,0,16.0,1.0,1.0,2.0,125.75999999999999,1-2 yr,62.879999999999995,9.0,1,0.02,0,Low Risk
50265,0,10.0,Phone,1,16.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,3,1,12.0,0.0,1.0,1.0,141.97,6-12 mo,70.985,6.0,4,0.02,0,Low Risk
50266,0,16.0,Phone,1,18.0,Debit Card,Male,2.0,4,Grocery,4,Married,2,0,11.0,0.0,2.0,9.0,243.36,1-2 yr,81.12,8.0,2,0.0,0,Low Risk
50267,0,13.0,Phone,1,8.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,7,0,22.0,1.0,1.0,0.0,134.48,1-2 yr,67.24,12.0,3,0.0,0,Low Risk
50268,0,27.0,Phone,1,11.0,Credit Card,Male,2.0,3,Others,5,Divorced,5,0,15.0,1.0,1.0,2.0,294.06,2+ yr,147.03,6.0,1,0.0,0,Low Risk
50269,0,7.0,Computer,3,10.0,E wallet,Female,3.0,3,Laptop & Accessory,3,Divorced,10,0,15.0,1.0,1.0,2.0,165.38,6-12 mo,82.69,9.0,3,0.0,0,Low Risk
50270,0,4.0,Phone,1,13.0,Credit Card,Female,2.0,3,Laptop & Accessory,5,Divorced,2,0,12.0,3.0,3.0,12.0,143.06,3-6 mo,35.765,6.0,1,0.02,0,Low Risk
50271,0,9.0,Computer,1,27.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,8,0,20.0,0.0,1.0,2.0,122.58000000000001,6-12 mo,61.290000000000006,9.0,4,0.0,0,Low Risk
50272,0,16.0,Phone,1,14.0,UPI,Female,3.0,3,Laptop & Accessory,3,Married,5,1,14.0,0.0,1.0,2.0,145.22,1-2 yr,72.61,9.0,6,0.01,0,Low Risk
50273,0,0.0,Phone,3,10.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,2,1,11.0,0.0,1.0,3.0,144.87,,72.435,8.0,8,0.13,0,Low Risk
